Time,FP_A_Queue,FP_A_Speed,FP_B_Queue,FP_B_Speed,FP_C_Queue,FP_C_Speed,FP_D_Queue,FP_D_Speed,KR_Circle_Queue,KR_Circle_Speed,KG_Road_Queue,KG_Road_Speed,District_Office_Queue,District_Office_Speed,Anand_Rao_Jnc_Queue,Anand_Rao_Jnc_Speed,Race_Course_Jnc_Queue,Race_Course_Jnc_Speed,Palace_Road_Jnc_Queue,Palace_Road_Jnc_Speed
2966,22.11,0.05,5.36,0.0,6.43,0.03,28.84,0.13,23.39,0.0,84.88,0.0,19.97,0.0,7.76,0.25,11.52,0.02,18.74,0.02
2967,22.11,0.05,5.41,0.07,6.45,0.04,28.84,0.09,23.39,0.0,84.88,0.0,19.97,0.0,7.76,0.24,11.52,0.01,18.74,0.03
2968,22.11,0.04,5.41,0.2,7.64,0.12,27.4,0.07,23.55,0.3,84.88,0.0,19.97,0.0,7.68,0.26,11.52,0.1,18.74,0.03
2969,22.11,0.03,5.41,0.21,7.58,0.2,29.52,0.06,23.55,0.5,84.88,0.0,19.96,0.0,7.68,0.23,11.52,0.15,18.74,0.03
2970,22.11,0.02,5.41,0.25,7.58,0.3,27.46,0.06,23.4,0.22,84.88,0.0,19.96,0.0,7.68,0.19,11.55,0.15,18.75,0.03
2971,22.11,0.03,5.41,0.29,7.58,0.37,27.46,0.05,23.4,0.0,84.88,0.0,19.96,0.0,7.68,0.2,11.55,0.16,18.75,0.04
2972,22.11,0.02,5.41,0.33,7.58,0.46,27.46,0.04,23.4,0.0,84.88,0.0,19.96,0.0,7.68,0.19,11.55,0.11,18.76,0.06
2973,22.08,0.02,5.46,0.44,6.98,0.5,27.46,0.03,23.4,0.0,84.88,0.0,19.96,0.0,7.68,0.21,11.55,0.04,18.77,0.09
2974,22.08,0.01,5.46,0.13,6.98,0.47,27.57,0.02,23.4,0.0,84.88,0.0,19.96,0.0,7.68,0.19,11.55,0.13,18.68,0.08
2975,22.08,0.01,5.46,0.18,6.98,0.41,27.57,0.02,23.4,0.0,84.88,0.0,19.96,0.0,7.68,0.07,11.57,0.13,18.27,0.07
2976,22.08,0.01,5.46,0.24,6.98,0.33,27.57,0.01,23.4,0.0,84.88,0.0,19.96,0.0,7.68,0.06,11.57,0.11,18.27,0.09
2977,22.08,0.01,5.46,0.29,6.98,0.2,27.57,0.0,23.4,0.0,84.88,0.0,19.96,0.0,6.52,0.07,11.64,0.12,18.76,0.13
2978,22.08,0.01,5.46,0.0,6.98,0.12,27.57,0.1,23.4,0.01,84.88,0.0,19.96,0.0,6.55,0.1,11.57,0.07,18.53,0.16
2979,22.08,0.0,5.43,0.2,6.98,0.06,27.57,0.08,23.4,0.02,84.88,0.0,19.96,0.0,6.35,0.14,11.57,0.03,18.76,0.16
2980,22.08,0.0,5.43,0.08,6.95,0.03,27.57,0.04,23.4,0.02,84.88,0.0,19.96,0.0,7.52,0.16,11.57,0.02,18.76,0.1
2981,22.08,0.0,5.41,0.05,6.95,0.02,27.57,0.02,23.28,0.03,84.88,0.0,19.96,0.0,5.93,0.16,11.57,0.05,18.76,0.04
2982,22.08,0.0,5.41,0.08,6.95,0.02,27.57,0.0,23.28,0.02,84.88,0.0,19.96,0.0,5.93,0.17,11.61,0.05,18.76,0.02
2983,22.08,0.0,5.41,0.07,6.95,0.01,27.57,0.0,23.28,0.03,84.88,0.0,19.96,0.0,5.73,0.14,11.61,0.05,18.76,0.01
2984,22.08,0.05,5.41,0.02,6.95,0.01,27.57,0.0,23.52,0.05,84.88,0.0,19.96,0.0,6.89,0.1,11.61,0.04,18.75,0.01
2985,22.08,0.01,5.38,0.01,6.95,0.0,27.57,0.0,23.52,0.06,84.88,0.0,19.96,0.0,6.89,0.06,11.61,0.03,18.75,0.01
2986,22.08,0.01,5.38,0.12,6.95,0.0,27.57,0.01,23.52,0.05,84.88,0.0,19.96,0.0,7.47,0.06,11.61,0.01,18.75,0.0
2987,22.08,0.01,5.38,0.23,6.95,0.0,27.57,0.01,23.52,0.05,84.8,0.0,19.96,0.0,7.47,0.06,11.61,0.01,18.75,0.0
2988,22.08,0.01,5.38,0.26,6.95,0.0,27.57,0.01,23.52,0.04,84.8,0.0,19.96,0.0,7.47,0.06,11.61,0.0,18.75,0.0
2989,22.08,0.01,6.74,0.11,6.91,0.0,27.57,0.02,23.52,0.04,84.8,0.0,19.79,0.0,7.47,0.02,11.61,0.05,18.75,0.0
2990,22.08,0.01,5.36,0.12,6.91,0.0,25.62,0.01,21.93,0.03,84.8,0.0,19.79,0.06,7.47,0.01,11.61,0.01,18.75,0.0
2991,22.08,0.02,5.36,0.23,6.91,0.0,25.62,0.02,21.93,0.04,84.8,0.0,19.66,0.04,7.47,0.0,11.61,0.0,18.75,0.0
2992,22.08,0.02,5.36,0.62,6.91,0.01,25.62,0.02,21.93,0.03,84.8,0.0,9.71,0.05,7.47,0.0,11.61,0.0,18.76,0.0
2993,22.08,0.06,5.36,1.04,6.91,0.01,25.62,0.03,22.09,0.34,84.8,0.01,9.71,0.04,7.47,0.0,11.61,0.0,18.76,0.03
2994,20.8,0.06,5.36,0.73,6.91,0.01,25.62,0.03,21.93,0.04,84.8,0.03,9.71,0.02,7.47,0.0,11.61,0.0,18.76,0.09
2995,25.25,0.04,5.36,0.58,6.91,0.01,25.62,0.03,21.93,0.06,84.72,0.03,9.71,0.0,7.47,0.0,11.61,0.0,19.08,0.12
2996,25.25,0.04,5.36,0.55,6.91,0.02,25.62,0.02,21.93,0.08,84.72,0.03,9.71,0.0,7.47,0.0,11.61,0.0,18.85,0.08
2997,25.25,0.04,5.36,0.55,6.91,0.03,25.62,0.01,21.93,0.1,47.41,0.03,9.71,0.0,7.47,0.03,11.61,0.0,18.87,0.06
2998,25.25,0.04,5.36,0.62,6.91,0.02,25.62,0.01,21.93,0.1,47.41,0.03,9.71,0.0,7.49,0.06,11.61,0.0,18.87,0.08
2999,25.25,0.03,5.36,0.35,6.91,0.03,25.62,0.0,21.93,0.04,47.41,0.01,9.71,0.0,7.49,0.01,11.61,0.0,18.87,0.06
3000,25.25,0.04,5.36,0.37,6.98,0.06,24.18,0.0,21.93,0.03,47.41,0.01,9.71,0.0,7.49,0.0,11.61,0.0,18.87,0.02
3001,25.25,0.04,5.36,0.31,6.98,0.05,24.18,0.01,21.93,0.03,47.41,0.02,9.7,0.0,7.49,0.0,11.56,0.0,18.87,0.0
3002,25.25,0.02,5.36,0.34,6.98,0.04,24.18,0.03,21.93,0.03,47.41,0.02,9.71,0.01,7.49,0.0,11.56,0.0,18.87,0.0
3003,25.25,0.01,5.36,0.22,6.98,0.03,22.23,0.04,21.93,0.03,47.41,0.02,9.71,0.03,7.49,0.0,11.56,0.0,18.87,0.01
3004,25.25,0.01,5.36,0.11,6.98,0.03,22.23,0.03,21.93,0.02,47.41,0.04,9.71,0.05,7.49,0.0,11.56,0.01,18.87,0.0
3005,25.25,0.03,5.36,0.15,6.98,0.02,22.23,0.02,21.93,0.02,47.41,0.04,9.71,0.07,7.47,0.0,11.56,0.01,18.87,0.0
3006,23.96,0.05,5.33,0.1,6.98,0.01,22.23,0.02,21.93,0.02,47.41,0.06,9.71,0.07,7.47,0.0,11.56,0.0,18.87,0.0
3007,23.96,0.04,6.03,0.3,6.98,0.01,22.23,0.03,21.93,0.03,10.1,0.07,9.71,0.07,7.47,0.01,11.57,0.0,18.87,0.0
3008,23.96,0.04,6.03,0.49,6.98,0.01,22.23,0.02,21.93,0.03,10.1,0.08,9.66,0.04,7.47,0.04,11.57,0.0,18.87,0.0
3009,23.96,0.02,6.66,0.59,6.42,0.0,22.24,0.03,21.94,0.08,10.1,0.09,9.66,0.04,7.46,0.08,11.57,0.0,18.86,0.0
3010,23.96,0.0,6.66,0.74,6.42,0.02,22.24,0.04,21.94,0.1,9.03,0.08,9.66,0.08,7.46,0.05,11.57,0.0,18.86,0.0
3011,23.96,0.0,5.3,0.82,6.42,0.0,20.8,0.03,21.94,0.13,9.03,0.08,9.66,0.09,7.46,0.03,11.57,0.0,18.86,0.0
3012,23.96,0.0,6.66,0.93,6.42,0.0,20.8,0.03,21.94,0.15,9.03,0.07,9.66,0.08,7.46,0.03,11.57,0.0,18.86,0.0
3013,23.96,0.0,6.66,1.11,6.45,0.0,20.8,0.03,21.94,0.02,9.03,0.08,9.67,0.06,7.46,0.03,11.57,0.0,18.86,0.0
3014,23.96,0.0,5.3,1.17,6.45,0.0,20.8,0.02,21.94,0.02,9.03,0.05,9.72,0.08,7.46,0.02,11.57,0.0,18.86,0.0
3015,23.96,0.0,6.66,0.88,6.45,0.0,20.75,0.02,21.86,0.02,9.03,0.03,9.72,0.05,7.46,0.01,11.57,0.0,18.86,0.0
3016,23.96,0.0,5.32,0.89,6.47,0.0,20.75,0.01,21.86,0.02,9.03,0.06,9.72,0.05,7.46,0.01,11.57,0.0,18.86,0.0
3017,23.96,0.0,6.68,1.18,6.47,0.0,20.75,0.01,21.86,0.02,9.03,0.05,9.72,0.02,7.46,0.01,11.57,0.0,18.86,0.0
3018,23.96,0.0,6.68,0.91,6.47,0.0,20.75,0.01,21.86,0.02,8.95,0.07,9.64,0.04,7.46,0.01,11.57,0.0,18.86,0.0
3019,23.96,0.0,5.32,1.04,6.47,0.0,20.75,0.03,21.86,0.02,8.95,0.09,9.64,0.07,7.46,0.03,11.57,0.0,18.86,0.0
3020,23.96,0.0,6.68,0.69,6.47,0.0,20.75,0.02,21.86,0.02,8.95,0.05,9.96,0.11,7.46,0.05,11.57,0.0,18.86,0.0
3021,23.96,0.0,6.68,0.89,6.47,0.0,20.75,0.04,26.48,0.02,8.95,0.04,9.96,0.11,7.46,0.07,11.57,0.0,18.86,0.0
3022,23.96,0.0,5.32,1.05,6.47,0.02,20.75,0.03,26.48,0.02,9.01,0.01,10.04,0.12,7.46,0.1,11.57,0.0,18.86,0.0
3023,23.96,0.0,5.32,0.49,6.47,0.08,22.24,0.03,23.54,0.04,9.01,0.03,9.94,0.22,7.46,0.1,11.57,0.0,18.86,0.0
3024,23.96,0.0,6.68,0.68,6.47,0.14,22.24,0.02,23.52,0.07,9.01,0.05,10.11,0.18,7.46,0.06,11.56,0.0,18.86,0.0
3025,23.93,0.0,6.68,0.67,6.47,0.17,22.24,0.02,23.52,0.06,9.01,0.08,10.11,0.12,7.5,0.12,11.55,0.02,18.86,0.0
3026,23.93,0.0,5.32,0.7,6.47,0.13,20.8,0.0,23.44,0.06,9.08,0.1,10.11,0.07,7.5,0.21,11.55,0.06,18.87,0.0
3027,23.93,0.0,5.32,0.79,6.47,0.12,20.8,0.0,23.44,0.06,9.08,0.12,10.11,0.07,7.55,0.32,11.55,0.09,18.87,0.0
3028,23.93,0.0,6.68,0.54,6.47,0.12,20.8,0.01,23.44,0.07,9.08,0.17,10.11,0.04,7.55,0.36,11.62,0.22,18.87,0.0
3029,23.93,0.0,6.68,0.52,6.49,0.09,20.8,0.01,23.44,0.06,9.08,0.21,9.97,0.05,7.52,0.28,11.61,0.23,18.87,0.0
3030,23.93,0.0,5.32,0.62,6.49,0.04,20.8,0.01,23.44,0.05,9.06,0.08,9.97,0.03,7.52,0.23,11.61,0.23,18.87,0.0
3031,23.93,0.0,5.32,0.71,6.49,0.03,20.8,0.02,23.44,0.06,9.12,0.14,9.97,0.02,7.52,0.15,11.61,0.17,18.87,0.0
3032,23.93,0.0,6.71,0.56,6.49,0.02,20.8,0.02,23.44,0.05,9.12,0.29,13.03,0.01,7.48,0.1,11.55,0.05,18.87,0.0
3033,23.93,0.0,6.71,0.55,6.49,0.01,20.8,0.02,23.44,0.04,9.12,0.42,10.01,0.04,7.48,0.05,11.55,0.03,18.87,0.0
3034,23.93,0.0,5.35,0.6,6.49,0.01,20.8,0.03,23.44,0.04,9.12,0.4,10.01,0.07,7.48,0.07,11.55,0.01,18.87,0.0
3035,23.93,0.0,5.35,0.79,6.49,0.0,20.8,0.03,11.98,0.34,9.19,0.22,10.01,0.07,7.48,0.05,11.55,0.01,18.87,0.0
3036,23.93,0.0,6.74,0.66,6.49,0.0,20.8,0.03,11.85,0.33,9.19,0.22,10.3,0.07,7.48,0.03,11.55,0.01,18.87,0.0
3037,23.93,0.0,5.38,0.71,6.49,0.0,20.8,0.03,11.85,0.07,9.12,0.22,10.3,0.09,7.48,0.03,11.55,0.0,18.87,0.0
3038,23.93,0.0,5.38,0.87,6.46,0.0,20.8,0.03,11.91,0.08,9.12,0.24,10.47,0.09,7.46,0.03,11.55,0.0,18.87,0.0
3039,23.93,0.0,6.74,0.65,6.46,0.0,20.8,0.03,11.86,0.13,9.12,0.1,10.61,0.09,7.46,0.02,11.55,0.0,18.87,0.0
3040,23.93,0.0,6.74,0.66,6.46,0.0,20.8,0.04,11.89,0.45,9.19,0.11,10.61,0.14,7.46,0.03,11.55,0.0,18.87,0.0
3041,23.93,0.0,5.38,0.86,6.46,0.0,20.8,0.04,11.65,0.47,9.12,0.17,10.61,0.06,7.46,0.01,11.55,0.0,18.87,0.0
3042,23.93,0.0,5.38,0.55,6.46,0.0,20.8,0.04,11.61,0.12,9.12,0.25,10.61,0.02,7.46,0.01,11.55,0.0,18.88,0.0
3043,23.93,0.0,6.76,0.58,6.46,0.0,20.8,0.04,11.61,0.1,9.12,0.3,10.61,0.01,7.46,0.01,11.55,0.0,18.88,0.0
3044,23.93,0.0,5.4,0.64,6.46,0.0,20.75,0.04,11.1,0.14,9.19,0.17,10.61,0.01,7.46,0.02,11.55,0.0,18.88,0.0
3045,23.93,0.0,5.4,0.93,6.46,0.0,20.75,0.04,11.1,0.19,9.12,0.27,10.61,0.01,7.46,0.01,11.55,0.0,18.88,0.01
3046,23.93,0.0,6.76,0.65,6.46,0.0,20.75,0.03,11.13,0.22,9.12,0.36,10.61,0.0,7.46,0.02,11.55,0.0,18.88,0.01
3047,23.93,0.0,6.76,0.64,6.46,0.0,20.75,0.03,11.05,0.28,9.12,0.31,10.61,0.0,7.46,0.02,11.55,0.0,18.88,0.03
3048,23.93,0.0,5.4,0.5,6.46,0.0,20.75,0.03,11.26,0.21,9.12,0.1,10.61,0.0,7.46,0.01,11.55,0.0,18.88,0.04
3049,23.93,0.0,6.79,0.68,6.46,0.0,20.75,0.02,11.15,0.2,9.19,0.11,10.61,0.0,7.46,0.02,11.55,0.0,18.8,0.07
3050,23.93,0.01,6.79,0.54,6.46,0.0,20.75,0.02,11.1,0.13,9.12,0.17,10.61,0.0,7.46,0.07,11.55,0.0,18.8,0.11
3051,23.93,0.01,5.43,0.53,6.46,0.0,20.75,0.02,11.1,0.04,9.12,0.21,10.61,0.0,7.46,0.07,11.55,0.0,18.8,0.12
3052,23.93,0.01,5.43,0.79,6.46,0.0,20.75,0.01,11.1,0.0,9.12,0.07,10.61,0.0,7.46,0.08,11.55,0.0,18.72,0.09
3053,23.93,0.01,5.43,0.67,6.46,0.0,20.75,0.02,11.1,0.0,9.19,0.09,10.61,0.0,7.46,0.07,11.55,0.0,18.72,0.11
3054,23.93,0.01,5.43,0.49,6.46,0.0,20.75,0.03,11.1,0.0,9.12,0.13,10.61,0.0,7.51,0.08,11.55,0.0,26.78,0.1
3055,23.96,0.01,5.43,0.56,6.46,0.0,20.75,0.03,11.1,0.0,9.12,0.22,10.61,0.0,7.51,0.15,11.55,0.0,18.81,0.09
3056,23.61,0.01,5.43,0.26,6.46,0.01,20.75,0.03,11.1,0.02,9.12,0.34,10.61,0.0,7.56,0.24,11.55,0.0,18.81,0.09
3057,20.21,0.01,5.43,0.26,6.46,0.01,20.75,0.04,11.1,0.01,9.12,0.2,10.61,0.0,7.56,0.33,11.55,0.0,26.87,0.06
3058,20.21,0.02,5.43,0.26,6.46,0.03,20.75,0.04,11.1,0.0,9.19,0.27,10.61,0.0,7.61,0.35,11.55,0.0,18.81,0.07
3059,20.21,0.02,5.43,0.13,6.46,0.05,20.75,0.04,11.1,0.0,9.12,0.26,10.61,0.0,7.57,0.35,11.55,0.0,18.81,0.07
3060,20.21,0.03,5.43,0.03,6.46,0.05,19.94,0.04,11.1,0.0,9.12,0.23,10.61,0.0,7.54,0.3,11.78,0.02,18.79,0.06
3061,20.21,0.03,5.45,0.05,6.46,0.07,19.94,0.04,11.1,0.0,46.51,0.15,10.61,0.0,7.54,0.19,11.78,0.04,18.79,0.05
3062,20.14,0.03,5.45,0.01,6.46,0.08,19.94,0.03,11.1,0.0,9.21,0.15,10.61,0.0,7.54,0.16,11.68,0.06,18.79,0.04
3063,20.14,0.03,5.45,0.0,6.46,0.08,20.75,0.03,11.1,0.0,9.27,0.11,10.61,0.0,8.91,0.32,11.68,0.08,26.78,0.03
3064,20.14,0.03,5.45,0.0,6.46,0.1,20.75,0.04,11.1,0.0,9.21,0.14,10.61,0.0,7.5,0.07,11.53,0.05,18.81,0.03
3065,20.14,0.03,5.48,0.0,6.46,0.1,20.75,0.03,11.1,0.0,9.21,0.18,10.61,0.0,7.55,0.11,11.53,0.02,18.88,0.02
3066,20.14,0.04,5.5,0.0,6.46,0.09,20.75,0.02,11.1,0.0,9.21,0.23,10.61,0.01,7.55,0.13,11.53,0.01,18.88,0.02
3067,20.14,0.04,5.5,0.0,6.46,0.09,20.75,0.02,11.1,0.0,9.21,0.21,10.61,0.01,7.55,0.19,11.53,0.01,18.88,0.02
3068,20.14,0.04,5.5,0.0,6.46,0.08,20.75,0.02,11.1,0.0,9.14,0.32,10.61,0.01,7.55,0.19,11.53,0.0,18.88,0.01
3069,20.14,0.05,5.5,0.0,6.49,0.07,20.75,0.01,11.16,0.0,9.14,0.28,10.62,0.01,7.55,0.18,11.53,0.0,18.88,0.01
3070,20.14,0.08,5.53,0.0,6.49,0.06,20.75,0.01,11.16,0.0,9.14,0.34,10.62,0.02,7.51,0.11,11.53,0.0,18.88,0.0
3071,23.24,0.08,5.53,0.0,6.49,0.05,20.75,0.0,11.16,0.0,9.14,0.13,10.62,0.02,7.51,0.08,11.53,0.0,18.88,0.0
3072,23.89,0.09,5.53,0.0,6.49,0.04,20.75,0.0,11.16,0.0,8.07,0.14,10.62,0.02,7.51,0.07,11.53,0.0,18.88,0.0
3073,78.9,0.08,5.53,0.0,6.49,0.05,20.75,0.0,11.16,0.0,8.07,0.03,10.62,0.02,7.51,0.07,11.53,0.0,18.88,0.0
3074,78.9,0.08,5.55,0.0,6.49,0.04,20.75,0.0,11.16,0.0,8.0,0.0,10.62,0.02,7.51,0.07,11.53,0.0,18.88,0.0
3075,78.9,0.08,5.55,0.0,6.49,0.02,20.75,0.0,11.16,0.0,8.0,0.0,10.62,0.01,7.51,0.06,11.47,0.0,18.88,0.0
3076,78.9,0.06,5.55,0.0,6.49,0.02,20.75,0.0,11.16,0.0,8.02,0.0,10.63,0.02,7.51,0.05,11.47,0.02,18.88,0.0
3077,78.52,0.07,5.55,0.0,6.49,0.01,20.75,0.0,11.16,0.0,7.89,0.0,10.63,0.02,7.51,0.05,11.47,0.04,18.88,0.0
3078,78.52,0.05,5.55,0.0,6.49,0.01,20.75,0.0,11.16,0.0,7.89,0.03,10.63,0.01,7.51,0.05,11.47,0.03,18.88,0.0
3079,78.52,0.04,5.58,0.0,6.49,0.01,20.75,0.0,11.16,0.0,7.89,0.07,10.63,0.01,7.51,0.04,11.47,0.02,18.88,0.0
3080,78.52,0.03,5.58,0.0,6.49,0.0,20.75,0.0,11.16,0.0,7.89,0.13,10.63,0.0,7.51,0.04,11.47,0.02,18.88,0.0
3081,78.52,0.02,5.58,0.0,6.49,0.0,20.75,0.0,11.16,0.0,7.89,0.1,10.27,0.0,7.51,0.04,11.47,0.03,18.88,0.0
3082,78.52,0.02,5.58,0.0,6.49,0.0,20.75,0.0,11.16,0.0,7.89,0.03,10.27,0.03,7.51,0.03,11.47,0.03,18.36,0.0
3083,78.52,0.01,5.58,0.0,6.49,0.0,20.75,0.0,11.16,0.0,7.89,0.02,10.27,0.02,7.51,0.03,11.47,0.02,18.36,0.03
3084,78.52,0.01,5.6,0.0,6.49,0.0,20.75,0.0,11.16,0.0,7.89,0.02,10.27,0.04,7.51,0.03,11.47,0.03,18.61,0.07
3085,51.2,0.0,5.6,0.0,6.51,0.0,20.75,0.0,11.16,0.0,7.89,0.0,10.41,0.06,7.51,0.02,11.09,0.02,18.61,0.09
3086,51.2,0.0,5.6,0.0,6.51,0.0,20.75,0.0,11.16,0.0,7.89,0.0,10.31,0.06,7.51,0.02,11.09,0.02,18.61,0.06
3087,51.2,0.0,5.6,0.0,6.51,0.0,20.75,0.0,11.16,0.0,7.89,0.0,10.08,0.06,7.51,0.01,11.09,0.01,18.86,0.03
3088,51.2,0.0,5.63,0.0,6.51,0.0,20.75,0.0,11.16,0.0,7.89,0.03,10.08,0.09,7.51,0.01,11.09,0.0,18.86,0.02
3089,51.2,0.0,5.63,0.0,6.51,0.0,20.75,0.0,11.16,0.0,7.89,0.05,10.08,0.11,7.51,0.01,11.09,0.0,18.86,0.02
3090,51.2,0.0,5.63,0.0,6.51,0.0,20.75,0.0,11.16,0.0,7.89,0.1,9.94,0.11,7.51,0.01,11.09,0.0,18.86,0.01
3091,51.22,0.0,5.63,0.0,6.51,0.0,20.75,0.0,11.16,0.0,7.89,0.06,9.93,0.1,7.51,0.01,11.09,0.0,18.86,0.0
3092,51.22,0.0,5.63,0.0,6.51,0.0,20.75,0.0,11.16,0.01,7.89,0.03,10.2,0.09,7.51,0.01,11.09,0.0,18.86,0.0
3093,51.22,0.0,5.66,0.0,6.51,0.0,20.75,0.0,11.16,0.01,7.89,0.02,10.2,0.06,7.51,0.01,11.09,0.0,18.86,0.0
3094,51.22,0.0,5.68,0.07,6.51,0.0,20.75,0.0,11.16,0.01,7.89,0.02,10.2,0.04,7.51,0.01,11.1,0.0,18.86,0.0
3095,51.22,0.0,5.68,0.09,6.51,0.0,20.75,0.0,11.16,0.01,7.89,0.01,10.2,0.02,7.51,0.01,11.1,0.0,18.86,0.0
3096,51.22,0.0,5.68,0.12,6.51,0.0,20.75,0.0,11.16,0.03,7.89,0.01,10.2,0.01,7.51,0.01,11.1,0.0,18.87,0.0
3097,51.22,0.0,5.68,0.15,6.51,0.0,20.75,0.0,11.16,0.05,7.89,0.0,10.2,0.0,7.51,0.01,11.1,0.0,18.87,0.0
3098,51.22,0.01,5.68,0.17,6.51,0.0,20.75,0.0,11.16,0.03,7.89,0.0,10.2,0.0,7.51,0.01,11.1,0.01,18.87,0.0
3099,51.22,0.0,5.68,0.2,6.51,0.0,20.75,0.0,11.16,0.02,7.89,0.0,10.2,0.0,7.51,0.01,11.1,0.01,18.87,0.0
3100,51.22,0.0,5.68,0.0,6.51,0.0,20.75,0.0,11.16,0.02,7.89,0.0,10.2,0.0,7.51,0.01,11.1,0.01,18.87,0.0
3101,51.22,0.0,5.68,0.0,6.51,0.0,20.75,0.0,11.16,0.03,7.89,0.0,10.2,0.0,7.51,0.01,11.1,0.01,18.87,0.0
3102,51.25,0.0,5.68,0.0,6.51,0.0,20.75,0.0,11.16,0.02,7.89,0.0,10.21,0.0,7.51,0.01,11.1,0.01,18.87,0.0
3103,51.25,0.0,5.68,0.0,6.51,0.0,20.75,0.0,11.16,0.02,7.89,0.0,10.21,0.0,7.51,0.01,11.1,0.01,18.87,0.0
3104,51.25,0.0,5.68,0.0,6.51,0.0,20.75,0.0,11.16,0.02,46.35,0.13,10.21,0.0,7.51,0.01,11.1,0.01,18.87,0.0
3105,51.25,0.0,5.68,0.0,6.51,0.0,20.75,0.0,11.16,0.01,9.05,0.12,10.21,0.0,7.51,0.01,11.09,0.01,18.87,0.0
3106,51.25,0.0,5.68,0.0,6.51,0.0,20.75,0.0,11.16,0.01,47.44,0.03,10.21,0.0,7.51,0.01,11.09,0.01,18.87,0.0
3107,51.25,0.0,5.68,0.0,6.51,0.0,20.75,0.0,11.16,0.0,47.44,0.12,10.21,0.0,7.51,0.01,11.09,0.01,18.87,0.0
3108,51.25,0.0,5.68,0.0,6.51,0.0,20.75,0.0,11.16,0.01,47.52,0.83,10.21,0.0,7.51,0.01,11.09,0.01,18.87,0.0
3109,51.25,0.0,5.68,0.0,6.51,0.0,20.75,0.0,11.16,0.01,47.52,0.71,10.21,0.0,7.51,0.0,11.37,0.04,18.87,0.0
3110,51.25,0.0,5.68,0.0,6.51,0.0,20.75,0.0,11.16,0.0,47.52,0.16,10.21,0.0,7.51,0.0,11.37,0.03,18.87,0.0
3111,51.22,0.0,5.68,0.0,6.51,0.0,20.75,0.0,11.16,0.0,47.52,0.21,10.21,0.0,7.51,0.0,11.37,0.01,18.87,0.01
3112,51.22,0.01,5.68,0.0,6.51,0.0,20.75,0.0,11.16,0.0,47.52,0.16,10.21,0.0,7.51,0.0,11.37,0.01,18.87,0.01
3113,51.25,0.34,5.68,0.0,6.51,0.0,20.75,0.0,11.16,0.0,47.44,0.11,10.21,0.0,7.51,0.0,11.37,0.01,18.87,0.02
3114,51.25,0.34,5.68,0.0,6.51,0.0,20.75,0.0,11.16,0.0,47.51,0.08,10.21,0.0,7.51,0.0,11.77,0.02,18.87,0.02
3115,51.28,0.31,5.68,0.0,6.51,0.01,20.75,0.0,11.16,0.0,47.51,0.1,10.21,0.0,7.51,0.0,11.77,0.01,18.88,0.02
3116,51.28,0.32,5.68,0.0,6.51,0.01,20.69,0.0,11.16,0.0,47.51,0.09,10.21,0.0,7.51,0.0,11.77,0.01,18.88,0.02
3117,51.28,0.05,5.68,0.0,6.51,0.01,20.69,0.0,11.16,0.0,47.51,0.12,10.21,0.0,7.51,0.0,11.77,0.01,18.88,0.02
3118,51.28,0.02,5.68,0.0,6.51,0.01,20.69,0.0,11.16,0.0,47.51,0.09,10.21,0.0,7.51,0.0,11.77,0.01,18.88,0.03
3119,51.28,0.01,5.68,0.0,6.51,0.01,20.69,0.0,11.16,0.0,47.57,0.09,10.21,0.0,7.51,0.0,11.86,0.01,18.88,0.03
3120,51.28,0.0,5.68,0.0,6.51,0.01,20.69,0.0,11.16,0.0,47.57,0.14,10.21,0.0,7.5,0.0,11.8,0.01,18.88,0.03
3121,51.28,0.0,5.68,0.0,6.48,0.01,20.69,0.0,11.16,0.0,47.57,0.17,10.21,0.0,7.5,0.03,11.8,0.02,18.88,0.02
3122,51.28,0.0,5.68,0.0,6.48,0.04,20.69,0.0,11.16,0.0,47.57,0.22,10.21,0.0,7.51,0.03,11.8,0.03,18.88,0.02
3123,51.28,0.0,5.68,0.0,6.48,0.1,20.69,0.0,11.16,0.0,47.71,0.09,10.21,0.0,7.51,0.0,12.21,0.02,18.87,0.02
3124,51.25,0.0,5.68,0.0,6.48,0.11,20.69,0.0,11.16,0.0,47.71,0.14,10.21,0.0,7.37,0.0,12.21,0.02,18.87,0.01
3125,51.25,0.0,5.68,0.0,6.48,0.1,20.63,0.01,11.16,0.0,47.71,0.18,10.21,0.0,7.37,0.01,12.21,0.03,18.87,0.01
3126,51.25,0.0,5.68,0.0,6.48,0.11,20.63,0.01,11.16,0.0,47.77,0.23,10.21,0.0,7.84,0.03,12.15,0.02,18.87,0.01
3127,51.25,0.31,5.68,0.0,6.48,0.1,20.69,0.02,11.16,0.0,47.84,0.1,10.21,0.0,7.56,0.06,12.15,0.02,18.87,0.01
3128,51.25,0.26,5.68,0.0,6.48,0.06,20.69,0.03,11.16,0.0,47.84,0.14,10.21,0.0,7.22,0.16,12.15,0.02,18.79,0.01
3129,51.25,0.0,5.68,0.0,6.48,0.06,20.69,0.02,11.16,0.0,47.84,0.18,10.21,0.0,7.34,0.22,12.15,0.01,18.79,0.01
3130,51.25,0.0,5.68,0.0,6.48,0.06,20.69,0.03,11.16,0.0,47.77,0.23,10.21,0.0,6.19,0.28,12.15,0.0,18.79,0.0
