Time,Vehicle Count at Junction A,Vehicle Count at Junction B,Vehicle Count at Junction C,Vehicle Count at Junction D,Vehicle Count at Junction E,Avg Speed on AB,Avg Speed on BC,Avg Speed on CA,Avg Speed on CD,Avg Speed on ED,Avg Speed on DA
24567.0,0,0,3,0,0,8.166382977218996,12.407924803377378,8.23713227032818,13.051555894847189,0.0,7.043514869106926
24568.0,0,0,4,1,0,7.7659965439582095,12.946883859974273,8.037710929518974,14.59768585120509,0.0,6.465624506083327
24569.0,0,0,3,1,0,8.177018657856747,12.804634901845375,7.938344600156981,14.690243315915836,0.0,6.763458262227677
24570.0,0,0,3,0,0,8.08014799999578,13.393505237782234,7.880628142199889,14.470820609396583,0.0,6.666866218276871
24571.0,1,2,3,2,1,12.141927464081098,12.953695257251631,11.950740671176147,14.451432615194419,0.0,12.473176875991419
24572.0,1,1,3,2,1,12.174980558392715,13.284324093786859,12.013355848781915,14.967714176530587,0.8637260003217861,12.839663370909772
24573.0,1,1,3,1,1,12.283701474215494,13.482374390582413,11.92288108235892,14.409019980410683,2.295288611433226,13.467611323275275
24574.0,1,1,3,1,1,12.555918855949429,13.649564213537406,12.023846424098277,14.507127060354946,4.517587077614609,13.022554093670703
24575.0,0,0,2,1,0,12.262736105158117,11.55691510264478,10.470796218107468,14.433535944323005,0,13.002402593918749
24576.0,0,0,3,1,0,12.540656039033209,12.279411777421167,11.378591794136923,14.2376396145353,0,12.883971943358564
24577.0,0,0,2,1,0,12.3289078781457,12.521637196840674,11.51906315969584,14.685971033180405,0,12.713578429447159
24578.0,0,0,2,0,0,12.23028329170368,13.084022844871773,12.343286347595367,12.268767062569282,0,13.5533117571861
24579.0,0,0,1,0,0,12.145242374607484,13.743004773513187,12.985020295542677,12.963325227031108,0,12.68853329138518
24580.0,0,0,1,0,0,12.1124163852149,13.429801545100682,12.790520453689274,13.959138888969022,0,12.680781913806356
24581.0,0,0,2,0,0,12.230359179592348,13.686164319533319,12.413686955094922,14.051990239363647,0,12.461621459691457
24582.0,0,0,2,0,0,12.203218854622108,13.755807510618515,12.63538851631212,13.216533524750679,0,12.60264486635723
24583.0,0,0,1,0,0,12.383548414260739,13.402512255895658,12.692969943043119,12.004358317937807,0,12.906436548453428
24584.0,0,0,1,0,0,12.05419569554099,13.44877953767102,12.916775906508441,11.004592878730444,0,13.066873384012514
24585.0,0,0,1,0,0,12.677952156898689,13.178028465887886,12.844076691703215,9.124272723881822,0,12.735855198396973
24586.0,0,0,2,1,0,12.193218194316731,12.898177083516417,12.998328601075611,7.828532667718304,0,6.857069236564752
24587.0,0,1,2,1,1,11.12554372202588,13.89280538764884,13.22153600505025,6.5845697111673145,0,7.689183253050618
24588.0,0,1,2,0,1,11.83670069093799,13.088448250622264,13.126906435139784,4.885629663186229,0,8.562799736567143
24589.0,0,1,1,0,0,11.282735035200433,13.505211636496483,13.13534551356624,4.212937173017168,0,9.312568565237637
24590.0,0,0,1,0,0,12.135496638696472,13.759866189749687,12.56850941099164,4.186187597153638,0,10.434031313204509
24591.0,0,0,1,0,0,0,10.287570781774882,12.77007932780015,4.133200249807174,0,11.15512050136535
24592.0,0,0,1,0,0,0,10.701781337000028,12.968390906154484,4.232313385801931,0,12.232393695135436
24593.0,0,0,2,0,0,0,11.31483384056675,13.174713768269243,4.222058410528248,0,13.287936872589604
24594.0,0,0,2,0,0,0,11.544149791614217,10.683197159850344,4.237785668726905,0,12.650957017458246
24595.0,0,0,2,0,0,0,12.122476126872533,14.58269880446285,4.2359533319457165,0,13.654133135833513
24596.0,0,0,2,0,0,0,12.423287322735012,7.232307095102296,4.326033214751934,0,13.118428297663309
24597.0,0,0,3,0,0,0,12.644127528563695,8.385116993715782,4.147961941253387,0,13.5445546210359
24598.0,0,0,3,0,0,0,10.35815649128356,9.71416959586626,4.995432276727207,0,13.198142298889547
24599.0,0,0,2,0,0,0,8.761115169241016,10.645552169518341,5.536176053830696,0,13.158651324614151
24600.0,0,0,2,0,0,0,8.520809587754806,11.47371818064552,5.73778809360838,0,13.420393042856563
24601.0,0,0,2,0,0,0,8.057693485623593,12.80342790147828,5.751036275555164,0,13.019338460379482
24602.0,0,0,2,0,0,0,8.005753464933766,12.840939837476865,5.950797335662431,0,13.007443176846687
24603.0,0,0,3,0,0,0,8.283901280055863,13.365358168437773,5.965638134405966,0,13.042020291982887
24604.0,0,0,3,0,0,0,8.341610597190247,12.67804954121045,6.03948788602,0,13.07479852470217
24605.0,0,0,3,0,0,0,8.214896710635893,13.025272154078515,5.896756357151101,0,12.995881063906676
24606.0,0,0,3,0,0,0,8.366970390818501,13.038368690041054,6.098166225185635,0,13.156669114922375
24607.0,0,0,3,0,0,0,8.184351859660618,13.126487109068943,5.862846800427436,0,13.083506155333444
24608.0,1,0,3,0,0,0,7.810297834896282,13.125389834881457,6.062226820369036,0,13.117873357856446
24609.0,1,0,2,0,0,0,7.993565892164085,11.322355286927692,6.041927431400184,0,13.145644388455697
24610.0,1,0,2,0,0,0,8.167421022592842,11.087057964002511,6.12249025698846,0,12.802030849750885
24611.0,0,0,3,0,0,0,8.108286857480602,9.065372338969894,5.890221203076438,0,13.205127766999215
24612.0,0,0,3,0,0,0,8.345963845650154,10.344631423658857,6.117416017943544,0,13.67266777671481
24613.0,0,0,2,0,0,0,7.751570104217714,10.923771252142897,5.958834589579858,0,13.168571394813046
24614.0,0,0,4,0,0,0,8.400591416020367,12.21395973101927,5.881088778445049,0,13.912836738574118
24615.0,0,0,3,0,0,0,5.86682039735077,12.599223277130365,5.9473779019944075,0,13.155406585932509
24616.0,1,0,3,0,1,0,11.238670445060023,12.073785221431605,5.885046520560065,0,12.907712903749928
24617.0,1,0,3,0,1,0,11.435850547010677,9.53781189725637,6.180895811021112,0,13.880586300036668
24618.0,0,0,3,0,0,0,11.97046505325813,10.502261437440561,3.710476205720596,0,12.981565260226638
24619.0,1,0,3,0,1,0,12.015400464752355,10.61031841661684,3.8554356297065495,0,12.909023207184658
24620.0,1,0,2,0,1,0,11.32981308786072,11.313742492305074,5.197914213883248,0,13.433192136921718
24621.0,0,1,1,1,0,0,12.480646416161807,10.170742882353753,7.219538855340672,0,13.418826991520621
24622.0,0,1,1,1,0,0,12.07671531873163,11.056490741264808,8.8739811767489,0,13.2399388584921
24623.0,0,1,1,0,0,0,11.4303070753707,12.151880419343744,8.391104043924846,0,13.440208650232092
24624.0,0,2,1,0,0,0,11.73859636433296,12.682417115365224,9.19418766041625,0,13.014074512725495
24625.0,0,1,1,1,0,0,11.65735402304087,13.182127607107232,12.144174337073949,0,13.09989657489656
24626.0,0,1,1,1,0,0,11.272118908249439,13.750025262881373,12.03713278009209,0,6.838048041607618
24627.0,0,1,1,1,1,0,11.731706997136252,14.057508404255525,11.708106688935096,0,7.5491965286740035
24628.0,0,0,1,0,1,0,7.846586912287586,13.704019751393382,11.83113917355777,0,8.639664772355944
24629.0,0,0,1,0,0,0,8.393111519002542,14.00483855238944,11.94325197335684,0,9.6019107026371
24630.0,0,0,1,0,0,0,9.08009867451545,14.131614188884297,11.536774284719744,0,10.880148641556827
24631.0,0,0,1,0,0,0,6.552964717366547,14.161708035476652,12.420977806254545,0,12.53582155818711
24632.0,0,0,1,0,0,0,8.449630162266828,14.147878644812765,11.980405097001952,0,13.464105928534385
24633.0,0,0,1,0,0,0,9.645635855949353,13.894207241828001,12.200329115033403,0,14.088725219325838
24634.0,0,0,2,0,0,0,9.830870945331199,13.949004145903192,12.148134596728507,0,15.269588904323731
24635.0,0,0,2,0,0,0,10.112004495280464,13.957455526675943,12.11983582915391,0,14.859077809501528
24636.0,0,0,2,0,0,0,11.61077659522739,11.032733168191765,11.978458574927664,0,15.07762068173112
24637.0,0,0,2,0,0,0,12.522809472706605,11.68929234831084,12.533536527609707,0,14.915180900893574
24638.0,0,0,2,0,0,0,13.078788127834631,12.198977705831197,11.674068275351331,0,14.7137607250972
24639.0,0,0,2,0,0,0,12.458454106739444,12.344152703340654,11.46961152145059,0,14.50955333584649
24640.0,0,0,2,0,0,0,12.36482677696338,12.791316190035571,12.26731096732083,0,14.619247015535066
24641.0,0,0,1,0,0,0,12.915088715698293,13.997380605691774,11.631125044963266,0,13.157644671328951
24642.0,0,0,1,0,0,0,12.937702687541677,13.989769443866294,9.854623202007456,0,12.132154716403035
24643.0,0,1,1,1,0,0,12.810726685394254,14.308750404163925,11.877413469935254,0,10.506370787139817
24644.0,0,1,1,1,0,0,12.700218098567055,14.605975884176774,13.01380932779093,0,10.60144547977143
24645.0,0,0,1,1,0,0,12.562556769026632,14.717824643490353,12.553065714133389,0,10.219022604365655
24646.0,0,0,1,0,0,0,12.580071381214728,11.986390629648962,11.921765759038225,0,9.411778178470227
24647.0,0,0,1,0,0,0,13.115970889283997,12.034901475106166,12.098955728635609,0,9.599464716482496
24648.0,0,0,3,0,0,0,12.743227282064687,12.103855317071535,12.559720187248148,0,10.32713205130085
24649.0,0,0,3,0,0,0,12.714485039949139,11.057248176857707,11.878591741701074,0,10.814668840821273
24650.0,0,0,4,0,0,0,12.529780873752387,9.509657851983583,12.132474886938416,0,10.735608235390997
24651.0,0,0,4,0,0,0,12.692437347574813,8.477603360290244,12.62947024066043,0,10.688707415357372
24652.0,0,0,4,0,0,0,13.045837958893461,7.35412847171788,12.692313160780303,0,10.780180069378716
24653.0,0,0,3,0,0,0,12.259802797055524,6.765267733143463,12.467280775038942,0,10.510800038021431
24654.0,0,0,5,0,0,0,12.479741534861457,5.776813712344929,12.017116615907707,0,10.688380290718657
24655.0,0,0,5,0,0,0,12.611974000363332,5.42161689873035,12.468552510706195,0,10.564171849679575
24656.0,0,0,5,0,0,0,12.673162792882138,4.397715497809254,12.173365226979785,0,10.527943451527413
24657.0,0,1,5,0,0,0,12.702307579355036,4.661895328135119,12.255057404991657,0,10.919077619269398
24658.0,0,1,6,0,0,0,12.956904416557588,4.975512452555725,12.321093153660604,0,10.451015304924827
24659.0,0,1,6,1,0,0,12.647515641877614,5.559160067104105,12.936926745097571,0,10.790169993403275
24660.0,0,0,6,1,0,0,12.716046888640339,5.673102362016152,8.436926745097571,0,10.531555928947078
24661.0,1,1,6,0,1,0,12.547143254781329,8.884651259098721,3.936926745097571,0,14.394513918194797
24662.0,1,1,6,0,1,0,12.77394681365993,9.219529009608097,0.5457959682552656,0,14.237871128684716
24663.0,1,0,7,0,1,0,12.491951306528133,9.110272088723406,0.2165636228405489,0,14.304253717976808
24664.0,1,0,6,0,1,0,12.72130344809564,8.934227411005887,0.00036324112125743507,0,13.793167750777243
24665.0,1,0,5,0,0,0,12.570924375360553,9.36061960584997,0.00015433401935700184,0,14.024521318372216
24666.0,0,0,5,0,0,12.61909661111422,13.216619843573497,9.870143458252315,0.00011219734980520898,0,14.394768720538542
24667.0,0,0,4,0,0,13.557819725517914,12.651237679485419,11.849207913803937,0.0,0,14.275499606775929
24668.0,0,0,3,0,0,12.895711289547183,12.792956561027747,11.82510080618294,0.0,0,14.552834319175098
24669.0,0,0,2,0,0,13.929071127498322,12.139340073200124,11.731985614928178,0.0,0,14.452312076905928
24670.0,0,0,2,0,0,13.313269373742664,10.671340938684716,12.332008592720525,0.0,0,14.508875236100705
24671.0,0,0,3,0,0,13.25637837142291,6.748937630559569,11.941846700111784,0.0,0,14.422815658741195
24672.0,0,0,4,0,1,13.919901492694192,2.8864523583957356,11.258648699103773,0.0,0,13.27821248112582
24673.0,0,0,4,0,1,13.072779816427067,0.6327099993213652,9.592764189335584,0.0,0,12.785567073727591
24674.0,0,0,4,0,1,13.82688183839506,0.14113838185787095,10.546615241224014,0.0,0,13.034764803951704
24675.0,0,0,4,0,1,14.005845860522971,0.08337787698025718,10.757157859951791,0.0,0,13.09267905465663
24676.0,0,0,4,1,0,7.003170656909134,0.0003816302485665055,10.268144506624036,0.0,0,13.259701940434617
24677.0,1,0,4,1,0,7.7306609828797095,0.0,10.409367950761759,4.493806859916542,0,7.691164311855126
24678.0,1,0,3,0,0,8.949000774971575,0.0,10.312654213153824,5.7086622581775295,0,8.230041892135077
24679.0,1,0,3,0,0,10.196058665619132,0.0,10.644580448268048,6.663633255225606,0,9.803313275282298
24680.0,0,0,3,0,0,10.415593719207768,0.0,11.32011761919183,7.1985326102786145,0,10.17683345983506
24681.0,0,0,4,0,0,11.90836096747166,0.0,10.949846008036353,7.011298752246928,0,11.29636167169784
24682.0,0,0,4,0,0,12.69174802680198,0.0,10.809421444044517,6.9174200218953565,0,12.480687423348453
24683.0,0,0,3,0,0,13.846211142881886,0.0,10.600699165615321,7.455587005111426,0,12.740530888111122
24684.0,0,0,3,0,0,13.587806480707597,0.0,10.526314533630453,7.302112011165861,0,12.250298045893457
24685.0,0,0,3,0,0,14.08495122741038,0.0,10.670756288327343,7.058956810037177,0,12.352276463402692
24686.0,0,0,4,0,0,14.012423942420318,0.0,10.864140701434177,4.67301845669842,0,13.035194716722495
24687.0,0,0,4,0,0,14.199658452777498,0.0,10.122174537473427,5.268837709365748,0,12.8577526133077
24688.0,0,0,3,0,0,13.468927676932884,0.0,11.050494074565892,5.954912157238176,0,12.772083509635436
24689.0,0,0,4,0,0,13.787597121488298,0.0,10.516339661344489,6.926553211739312,0,13.035499982504431
24690.0,0,0,4,0,0,13.743113961594487,0.0,9.886276256585614,7.2290080213664965,0,12.856586360958197
24691.0,0,0,5,0,0,13.481584463637008,0.0,9.691133655155197,7.857876173808265,0,12.953006051461003
24692.0,0,0,4,0,0,13.364552204011934,0.0,9.097641716631248,8.220091230691745,0,12.91693860860893
24693.0,0,0,3,0,0,13.614212943733667,0.0,9.745438992268525,9.114940831125118,0,12.16337002534771
24694.0,0,0,3,0,0,13.817502151278154,0.0,9.695658006508953,9.816931031026312,0,12.272690591545567
24695.0,0,0,3,0,0,13.337373018835047,0.0,9.106256950636514,9.574443029886789,0,12.26442474692946
24696.0,0,0,4,0,0,13.742615614881734,0.0,10.012859943592108,9.729207741153793,0.0,12.082308614257514
24697.0,0,0,3,0,0,14.176159460023662,0.0,9.797444142717056,9.65126565261253,2.454718820285052,12.497721087505367
24698.0,0,0,3,0,0,14.163624861941047,0.0,9.759229400417887,9.293185304503945,4.0701702881371595,12.858572028161749
24699.0,0,0,4,0,0,13.406570779512633,0.0,8.990518910544113,9.623824067121738,5.377848582156002,13.03609160929106
24700.0,0,0,4,0,0,13.895664994919047,0.0,9.997998925986819,9.282315873109171,6.884125612489878,12.978486741721888
24701.0,0,0,4,0,0,14.20301757383067,0.0,9.095673675987989,9.785400702729568,8.913585161068475,12.864630974460184
24702.0,0,0,4,0,0,14.270030490654207,0.0,10.07589897512377,9.478909645372127,10.92013046608772,12.446258001836274
24703.0,0,0,5,0,0,13.81246579256436,0.0,9.291772604653731,9.483450595990812,12.829146983590906,12.454616458915432
24704.0,0,0,5,0,0,13.972037698797877,0.0,9.426122646442733,9.832398103056223,15.185564100998452,12.860189675426835
24705.0,0,0,5,0,0,13.785325715640246,0.0,9.865615872120603,9.741124275081226,14.954540206424252,12.709258461549204
24706.0,1,0,5,0,1,10.264201270180518,0,9.548432402442328,9.443758594984866,15.716086318136485,12.716518923911522
24707.0,1,0,5,0,1,10.816433683180247,0,6.255125523134734,9.424634761886107,15.192872730109201,12.975894156346355
24708.0,0,0,6,0,0,11.398366947055791,0,6.054431150388522,9.27545759516743,15.201384034755,13.962410299168393
24709.0,1,0,6,0,0,11.738745863633692,0,5.08015509606394,9.327701652627185,15.282009080496907,13.592678419887513
24710.0,1,0,5,0,0,12.203904925650448,0,5.1855237606710185,9.436339698722396,15.626523453721136,13.562591185109182
24711.0,0,1,4,1,0,12.500624463395678,0,4.950924503875629,13.370825614638045,15.77433695465076,14.171178379110485
24712.0,0,0,5,2,0,12.90945553710032,3.3230617458041753,6.3473371838324795,12.447060326921148,15.039864893888415,13.58692989991089
24713.0,0,0,3,2,0,13.404562578015492,5.600619610472955,7.108718199357746,13.230772532533408,15.415335382500023,13.734016628112137
24714.0,0,0,3,1,0,13.72540702986199,7.976565101863258,7.437446380534923,13.08883193543788,15.29159593826841,14.02775054223878
24715.0,0,0,3,1,0,13.510220659470827,9.814014551047608,8.278588332650841,13.508701093843225,15.570257661423938,11.361815629076126
24716.0,0,0,4,0,0,13.33489097392204,12.219852323554829,8.69552684382264,12.818362815188262,15.377744022037193,12.21177506365665
24717.0,0,0,3,0,0,12.725666346691849,13.557200031129494,8.799315013032173,13.29193222072117,15.496286811844737,12.851230360105083
24718.0,0,0,2,0,0,11.470780606014715,14.173151061435082,8.69799209239621,13.407913100997934,14.810417815882072,13.958078894697511
24719.0,0,0,2,0,0,10.473206387675429,14.102542352846674,8.440687787736534,12.83270524915915,15.829444105482951,14.237803455061997
24720.0,0,0,2,0,1,10.340456437392927,13.985420914863088,8.670424943101048,13.056208338366375,15.416618674483441,14.08408437041032
24721.0,0,0,2,0,1,10.402796373585913,14.025097399794348,8.645057600536772,13.181318699032087,15.226268260648766,14.52813321956598
24722.0,1,0,2,0,0,10.077083272040637,13.75016624769926,8.797701409973282,13.434479165437184,14.638554110333615,14.063155375145627
24723.0,1,0,2,0,0,10.471105367051196,13.886656272255667,8.575703168134593,13.225396363238357,15.134759798089334,14.274318879811808
24724.0,0,0,2,0,0,10.295464220469576,13.969956603071504,8.47729119132467,12.58106019705826,15.924315008686216,13.705068208467466
24725.0,0,0,2,0,0,10.191276340868782,13.732315409819446,9.010200654833655,10.302104485144964,14.915514503118873,14.172071262790606
24726.0,0,0,2,1,0,9.890665134405207,13.800077620970868,8.630075185615958,11.765703905566538,14.676030497255095,13.865475528504948
24727.0,0,0,2,1,0,8.543238224568267,14.62768468762081,8.406892779036815,12.929609481740684,15.075190295933107,14.232652254523028
24728.0,0,0,2,0,0,7.689509445931253,14.155158882967978,9.099723479045013,12.712563713925832,14.836829680835189,14.316170861541078
24729.0,0,1,2,0,0,6.718684506815877,14.34107612684168,8.594597691997963,11.795980821323523,15.08531218269124,14.747137928212137
24730.0,0,0,2,0,0,6.828985659716774,8.511859276392777,8.984603813455518,12.57295015513146,15.085147860834667,14.326427286717184
24731.0,0,0,2,0,0,6.467899157544582,9.575207725286297,8.662448433773049,12.477987100446539,15.062496731711843,7.439271832603533
24732.0,0,0,2,0,1,5.418372147019882,11.111418952294905,8.65747739901805,11.85707258664252,15.775330779377663,7.867919305126686
24733.0,0,0,2,0,1,4.209457843622889,11.865171055789386,8.673336926127861,12.140948183375352,15.4524083649994,8.748666159514375
24734.0,0,0,2,0,0,3.3516112411381456,13.313060944483428,9.021709060717452,12.396806001879217,15.73278722930915,10.229464716565833
24735.0,0,0,2,0,0,3.2615854686656403,14.52021599320257,8.778470320357398,12.367458252987765,15.343714158704795,11.433073564988133
24736.0,0,0,2,0,0,3.382393379423309,14.69254152141352,8.774915160737388,11.92991006882576,15.857851515596092,12.1750376624023
24737.0,0,0,2,0,0,3.2755279138416964,15.041041905687461,8.769385966000845,12.214468869340548,15.3541857454016,12.913278034617232
24738.0,0,0,2,0,0,3.434235398065942,14.094834868165933,8.521414294887412,12.17282253707008,15.72805098088208,13.680137506682929
24739.0,0,0,2,0,0,3.230199170655981,14.628257057546442,8.441491536689378,12.656162492378556,15.691550371402235,14.1598492081494
24740.0,0,0,2,0,0,3.478642375891507,14.652438752491296,8.75482876005311,12.149419292441511,15.79338253825187,13.93251350739579
24741.0,0,0,2,0,0,3.2287881104004947,15.027519220426482,8.342747289759185,12.596775315172911,15.415300280113996,13.921919390604172
24742.0,0,0,2,0,0,3.2595895476135803,14.505762932750665,8.740494969659872,12.522795314674207,15.675576045901806,14.083074782950145
24743.0,0,0,2,0,0,3.2823285330398386,14.30822418167795,8.85113108433046,12.486395190359966,15.614571647301608,13.974408567427464
24744.0,0,0,3,0,0,3.3887678361460014,14.415253419741791,8.867672024770096,12.615223906987287,13.59598575487859,13.642735366603166
24745.0,0,0,2,0,0,3.3467177155797283,14.466739139809077,6.343282147293851,12.472046094254532,9.09598575487859,14.270807049037696
24746.0,0,0,2,0,0,3.167328064460019,14.87433013846007,5.983355978440434,12.420535427920461,4.740071955808763,13.505353968996362
24747.0,0,0,2,0,0,3.452652624984915,14.973208250290053,6.174166084250376,12.19718783533381,0.8941143882423968,14.420391231098485
24748.0,0,0,2,0,0,3.354720575835966,14.39301010182183,6.285314792924967,12.574686684442625,0.18585599778993098,14.20752350501557
24749.0,0,0,3,0,0,3.238156753867809,11.84318079299349,6.27282676117675,11.222211124331627,0.04455702008329898,14.111582022624361
24750.0,0,0,3,0,0,3.376806309314855,9.76776631004697,6.374175636709609,7.614860038042935,0.016176016845389274,14.180196758171816
24751.0,1,2,4,1,1,6.893328454756999,7.538008369669069,12.057776611194827,3.4772494120783435,0,13.559066062256036
24752.0,1,2,3,0,1,7.617106204706714,7.321065942600213,0,0.44082453690997825,0,13.984770182669902
24753.0,1,1,4,0,1,8.54644245906245,7.819071733594547,0,0.17880509599176328,0,14.221119301985755
24754.0,1,1,4,0,1,8.1179729553681,7.543450372279558,0,0.09961154003937653,0,13.69950180739238
24755.0,0,2,3,0,1,13.65391412732076,7.775839660109517,0,0.03725956717691053,0,13.811002314938971
24756.0,0,1,3,0,0,13.325821464610065,7.479717581066674,0,0.008165487306449008,11.561260699292637,13.95016631774911
24757.0,0,1,3,0,0,12.905725602790492,7.5487863543973015,0,0.0006410972426759598,11.520421618680501,13.606314649012212
24758.0,0,0,2,0,0,13.348681122584978,7.781544949132361,0,0.0,11.521641687807659,13.502803052343236
24759.0,0,0,2,0,0,13.005012866024638,7.554339103198384,0,0.0,11.24115997137598,14.038369937518883
24760.0,0,0,3,0,0,13.013839653258922,7.264351138513879,0,0.0,11.904305373030745,13.745914321915054
24761.0,0,0,3,0,0,12.509062628814094,7.662897415756592,0,0.0,5.8738442632560774,14.428151584042508
24762.0,0,1,3,0,0,0,7.473332556587987,0,0.0,7.278081598699108,14.010591300272655
24763.0,0,1,3,0,0,0,7.2666326280398,0,0.0,7.820667484456689,14.044310039454878
24764.0,0,1,3,0,0,0,5.904495527770245,0,0.0,8.76359971002258,14.016323563617927
24765.0,0,1,4,0,0,0,3.934212389507204,0,0.0,9.929290458881777,13.24013983786898
24766.0,0,0,4,0,0,0,3.8330615409242683,0,0.0,11.043705608167702,14.209504515005746
24767.0,0,0,4,0,0,0,3.415766126965098,0,0.0,11.749708915602431,13.291694961212114
24768.0,0,0,4,0,0,0,4.051629526975335,0,0.0,12.141364151923456,14.152453148670963
24769.0,0,0,4,0,0,0,4.336125437399378,0,0.0,12.802010088411166,13.826621448345021
24770.0,0,0,4,0,0,0,4.406236951922245,0,0.0,12.416468863815073,13.656324761410714
24771.0,1,0,5,0,0,0,4.55670356718164,0,0.0,12.85882260357915,13.178863639131658
24772.0,1,0,5,0,0,0,4.24427384607145,0,1.1584969656541944,12.188769089160026,13.214062823987105
24773.0,0,0,4,0,0,0,4.543415158989766,0,2.320233730773907,12.265640276411553,14.110530473947064
24774.0,0,0,4,0,0,0,4.444240899153911,0,3.4597523555741643,11.93512457322516,13.110794462196997
24775.0,0,0,4,0,0,0,4.582179603588694,0,4.53144675269723,12.896905701488262,13.581732058831028
24776.0,0,0,5,0,0,0,4.612607139995869,0,5.474234931264073,12.073021390705375,14.031151200904048
24777.0,0,0,5,0,0,0,4.5360716986885175,0,6.749687431997154,12.28238768783352,14.13880495343218
24778.0,0,0,4,0,0,0,4.3606355430352695,0,6.70831110409797,12.074560056391176,14.078843031710482
24779.0,0,0,4,0,0,0,4.432290906795537,0,7.133292961410348,12.479967157213952,13.896920714623764
24780.0,0,0,4,1,0,0,4.50614710720528,0,6.965714606070992,12.330159693383152,14.08633918874292
24781.0,0,0,4,0,0,0,3.3588270315920847,0,7.050879758408859,12.715699405639437,8.460793311875902
24782.0,0,0,4,0,0,0,4.01058760813525,0,6.75452480821275,12.45003244916164,9.284550704614382
24783.0,0,0,4,0,0,0,4.284284408474052,0,6.598421235113506,12.114889460170644,10.114209400122643
24784.0,0,0,4,0,0,0,4.72918256597681,0,7.018536384146295,12.699728280978281,10.80074780963138
24785.0,0,0,4,0,0,0,5.184101524252622,0,6.9258005374447515,12.764990858823996,9.62212437355436
24786.0,1,0,5,0,0,0,5.487196277701008,0,7.203104216685619,12.464135951755573,8.524727949851773
24787.0,1,0,5,0,0,0,6.228050235067206,0,6.75808945866172,12.23221850655694,13.259209959497431
24788.0,0,0,4,0,0,0,6.635157828518134,0,6.750669538507805,12.673655038941192,12.571454693362803
24789.0,0,0,4,0,0,0,6.9583438314854025,0,6.730074969049178,12.491356382458008,12.68681270772101
24790.0,0,0,4,0,0,0,7.0036089080102135,0,7.065145901018854,12.40886650066544,13.448205390418634
24791.0,0,0,4,0,0,0,7.00932445555882,0,6.587166964214862,8.369752786151446,13.533376235407532
24792.0,0,0,4,0,0,0,6.856934545445987,0,6.659787847798884,8.51649058604582,13.581297263558708
24793.0,0,0,4,0,0,0,7.137194901897605,0,7.024793362208743,9.678995984061315,13.197106454134675
24794.0,0,0,4,0,0,0,7.047003005218725,0,7.194164172861361,9.833760115292858,13.165530126271525
24795.0,0,0,4,0,0,0,6.930005798617643,0,6.705116276045897,11.065415288638016,13.498677810430282
24796.0,1,0,4,0,0,0,14.29950843221887,0,7.047458944596451,11.561936779923741,6.218548397153959
24797.0,1,0,4,0,0,0,13.81213651225117,0,7.01394902771442,12.236751195235492,7.772246672054631
24798.0,1,0,4,0,0,0,14.076935384924589,0,6.624525542241622,12.971386088669613,8.884378434163395
24799.0,2,0,4,0,0,0,14.215668972618012,0,7.065017497875829,13.078528702939805,9.471576743577485
24800.0,2,0,3,0,0,6.796921403467208,14.564789755818499,0,7.869282035947845,12.747655426809509,10.389788800412667
24801.0,1,3,1,1,0,8.297794151905478,9.433878835159708,0,12.985617335826259,12.665828998889097,11.589818645459477
24802.0,1,3,1,1,0,10.2283549958314,9.983081735384383,0,13.446142508321076,12.62141170979565,12.98492753931076
24803.0,0,2,2,0,0,10.258631852657118,11.19980562611891,0,14.714999605708734,12.938692449574305,13.461563298017595
24804.0,0,3,2,0,0,11.764417379123003,8.497507229645185,0,14.508646340766436,12.61118924737064,14.192379417465997
24805.0,0,3,2,0,1,12.412329399627012,9.69336396583425,0,13.774504623413,12.727823424694073,14.185539376942904
24806.0,0,1,2,0,1,13.370865870785163,10.745902997530756,0,10.692006130078742,13.01191307711192,14.38972632945282
24807.0,0,2,2,0,1,13.245098564872713,9.643767368036542,0,10.962469508794536,12.8943149281721,14.349077385661655
24808.0,0,1,1,0,1,12.936402206792225,10.339877286640448,0,11.372419565716925,13.004043123193648,13.975273023787883
24809.0,0,2,1,1,0,12.92540773477518,11.224078008355125,0,11.803731863833898,12.893570921862754,13.817648825629146
24810.0,1,2,0,1,0,12.643165549024669,11.993761603915615,0,12.453827093222644,13.124581605465407,14.308608748249242
24811.0,1,1,0,0,0,12.708138366771124,12.411994300477224,0,12.60749324265169,12.872697149424447,13.89013128070859
24812.0,0,1,0,0,0,13.321504239161694,12.769202778374373,4.064459699927985,13.505826861340708,13.32471368443774,13.70221482864348
24813.0,0,0,0,0,0,13.399999426322719,12.679643864536255,6.449365600804023,13.908331442758614,12.38415300185414,13.919504141735375
24814.0,0,0,0,0,0,13.173476414271825,12.884849800521105,7.928599932370863,14.293210217017544,12.7917897341673,13.337927333461117
24815.0,0,0,0,0,0,13.566547051788037,12.446223498598574,9.733282917482002,13.774905790033921,12.776428241303757,13.65708598732948
24816.0,0,0,0,0,0,12.800880325486613,9.842943338948626,12.02728059533999,14.201906895112108,12.735415035253636,13.539690551147793
24817.0,1,0,0,0,0,13.11779687861559,9.64140428642128,12.516067007614696,13.827578973345632,10.383010812032623,14.214857494991737
24818.0,0,0,1,0,0,13.091858966246907,9.088456924513068,8.018077806681704,14.03355732405948,8.577408178859512,14.21261999195907
