Time,Vehicle Count at Junction A,Vehicle Count at Junction B,Vehicle Count at Junction C,Vehicle Count at Junction D,Vehicle Count at Junction E,Avg Speed on AB,Avg Speed on BC,Avg Speed on CA,Avg Speed on CD,Avg Speed on ED,Avg Speed on DA
63665.0,0,0,2,0,0,11.472864759757107,7.758880490942812,13.522858699963287,6.62426467072668,12.940878246620107,12.981971989907548
63666.0,0,1,3,0,0,11.229526562031282,7.755060400280052,13.918867661471337,6.53216504584283,13.838149671664269,12.667719271625616
63667.0,0,1,3,0,0,11.180701930748222,8.181725984860094,14.043693972092912,6.342007135930308,13.915399902422593,12.084427852146552
63668.0,0,1,3,0,0,11.469933764098135,7.233203487115493,14.175189561110779,6.75089592462622,14.064255990708858,13.23995100202527
63669.0,0,0,3,0,0,11.505959247856945,4.836403065445622,14.27304041813393,6.142983412758749,13.939296277581393,12.393429339500369
63670.0,0,0,3,0,0,11.206028002109614,1.8364030654456214,13.80472757780724,6.134007099112332,13.910643036958442,12.589568627495543
63671.0,0,0,4,0,0,11.681250284469611,0.30937137247627317,13.539098759291551,6.603834727771882,13.676355003480168,12.948178884862214
63672.0,0,0,4,0,0,11.505578292088506,0.046978351635932176,14.313292974529647,6.230856653854553,14.519554773966462,12.159588309154138
63673.0,0,0,4,0,0,11.575556434835542,0.020165489423608227,13.203027513895973,6.455402263677516,14.073523972043757,12.321509740883709
63674.0,0,0,5,0,0,11.56885973182996,0.0034133430388043023,13.530761165933543,6.30921237174638,14.128049314821439,12.283996611959525
63675.0,0,0,5,1,0,11.242814331467807,0.00028943735731636495,13.098751256096035,6.564100859283772,14.61177315668988,12.76616027926583
63676.0,0,0,5,1,1,11.62233377955567,0.0002934539832514115,13.340675531879857,6.1738109505081775,14.386497824977553,12.540618950999566
63677.0,0,0,6,1,1,11.432593205056078,1.3599510523867595,13.430330897977434,6.4854097267308495,14.583337798936693,12.564075354682506
63678.0,0,0,5,1,0,11.397746653308706,3.0541698651532445,13.945697806047134,6.29408354983183,14.538838588284264,12.62338829481531
63679.0,0,0,4,0,0,10.978197736776314,0,13.707486126681648,6.516771303249825,15.042368210061387,12.03164417079676
63680.0,0,0,4,0,0,10.04894094242299,0,13.73938867591121,8.102898219825335,15.256417260284934,12.908359276740043
63681.0,0,2,3,0,0,8.053593694839824,0.0,13.657940987537474,11.691141672755725,15.073213246640218,12.377332253746387
63682.0,0,2,2,1,0,7.370776762379855,1.3245773596921937,13.523931011085256,12.10027442861822,14.462863891945155,12.79700843952985
63683.0,0,2,2,1,0,6.993402372064633,3.6372444140259175,13.733705071376495,12.3363556005077,14.75156938306841,12.56082779271917
63684.0,0,1,1,0,0,7.0923153122158595,5.1044590907637035,13.605474852973453,12.166683832216156,15.301636763441776,12.115318380020723
63685.0,0,0,0,0,0,7.396236119140735,7.140875591011719,14.234819455764114,12.091903069306554,15.180708802946313,12.342127086575307
63686.0,0,0,0,0,0,7.255751326350523,9.418580382224173,14.081419355857976,11.843377201904934,9.569677735873453,12.475919516283717
63687.0,0,0,0,0,0,7.0321721700502,11.71004635542631,13.402975235826194,11.774522291454494,10.162646823633109,12.606293385782443
63688.0,0,0,0,1,0,7.307318372537139,13.105299147358163,13.27001216536653,11.874705271385892,10.840270302755712,12.276622765002937
63689.0,0,0,0,1,0,7.2727804620067955,14.919033450330607,14.137399528564744,12.024585211298247,11.725001248244462,12.462030225053129
63690.0,1,0,0,1,0,7.087199025874404,15.653420368065397,13.525471385398738,12.142815144567567,12.227475363482364,12.037099142463981
63691.0,1,0,0,1,0,7.237513054024184,14.789942411887731,13.157800533639126,12.261561659698192,12.976746354244915,12.324831421508557
63692.0,0,0,0,0,0,7.4150934399509865,14.516815252807262,9.41829172411688,11.923991802390947,13.650824584292515,9.896704243306317
63693.0,1,0,0,0,0,7.28233917458921,15.358032872523452,10.428942719311891,12.231339038347643,14.450530712679603,11.08179454833387
63694.0,1,0,1,0,0,7.294652922833406,14.672395007424328,7.050202773169932,12.432999886686732,14.93195427261593,12.025731934591908
63695.0,0,0,1,0,0,7.090705905134546,15.798916542781788,7.081540487000422,11.860939046296108,14.96854321511995,13.002920497445277
63696.0,0,0,1,0,0,6.942363032203545,7.775426172381402,7.089284132368735,11.901671513226166,14.947300110373853,13.086786142181493
63697.0,0,0,1,0,0,7.531069074433053,7.9261032256974335,7.41675905644279,12.271416259426907,14.874257682008409,12.974087079385184
63698.0,0,0,1,0,0,7.066756868325242,8.999386065718854,8.357832005530407,12.178593168440559,15.122994188243261,12.018560845839215
63699.0,0,0,2,0,0,7.360650903213216,9.846467361922977,8.836060579834907,12.154926170115644,15.079684824287632,12.561061835199482
63700.0,0,0,2,0,0,7.320367266340249,10.727939596711794,8.915289900789631,12.17416413717233,14.795155995735637,12.74073672150623
63701.0,0,0,2,0,0,7.185444148810028,11.778246365520307,8.824605015124794,11.615384022505307,15.131997712958343,12.472547735382225
63702.0,0,0,2,0,1,7.149168202196674,13.210271465066025,8.909223895712723,11.680961305809024,15.245372494264245,12.364577042256837
63703.0,0,0,1,0,0,5.723357798594787,14.024101847373085,8.9240258313976,11.707111372074863,14.74235868221216,12.676215877399201
63704.0,0,0,1,0,0,4.597211163173877,14.182139483773867,8.659156903829093,11.876684787832485,15.000512410363388,12.42288443305658
63705.0,0,0,1,0,0,3.718487928879861,14.227932419481007,8.833881243778992,12.360935848495275,14.858516641241238,12.179790922164806
63706.0,0,0,1,0,0,3.7749937940299727,14.66481432602021,6.761044609542919,12.149818372200526,14.045975999331118,12.29346483695915
63707.0,0,0,1,0,0,3.846561982541704,14.630797523020085,7.473628169137269,11.639336447008237,14.167846047488988,12.080043645055387
63708.0,0,0,1,0,0,3.7553168830494994,14.590025409571611,7.800785871312005,11.731797249752846,14.146671979322115,12.553522736373246
63709.0,0,0,1,0,0,3.6349660658829053,14.638434890790162,8.139274627752354,12.550461092775505,14.0674974340778,12.80736562398158
63710.0,0,0,1,0,0,3.735776656053735,14.115931573537896,8.7745240267678,11.722463513594406,13.752928186540508,12.417305784722679
63711.0,0,0,2,0,0,3.7615917035637025,14.698164580196392,9.098841180072382,7.870239239898699,14.25702542290745,12.768098420909494
63712.0,0,0,2,0,0,3.821688908038435,14.413072755948892,9.463674654100735,8.871571548483523,13.826022034307957,12.22168101143686
63713.0,0,0,1,0,0,3.9472040947629985,14.073755533240988,9.475533577158762,9.279598350255007,13.211290978390739,12.675234593000617
63714.0,0,0,1,0,0,3.94181042643676,14.452973799656396,9.366626605856414,9.539061617624824,13.238617583883011,12.415371598819158
63715.0,0,0,1,0,0,3.5543204764085115,14.558618110085158,9.259894966240221,10.373729846896794,13.81779382823223,12.965194485922233
63716.0,0,0,2,0,0,3.70980231752876,14.12878113743362,9.847198617998924,8.041045657416248,13.933976752899603,12.502995763769261
63717.0,0,0,3,0,0,3.643783303422628,12.492083031557414,9.373224525589443,9.344415605579412,13.044468648877942,12.5744437221241
63718.0,0,1,2,0,0,3.8929116356677915,10.887059478823932,9.561162276780646,10.165770449948173,13.48047352394277,12.770563655711133
63719.0,0,1,2,0,1,3.4486291642905598,13.141668911035405,9.559863324369484,11.02951388080075,13.133644114883632,12.583041874695457
63720.0,0,0,3,0,1,1.9486291642905595,14.193401565811827,9.6716817791508,11.469219917569372,13.670257197326997,12.329868947415502
63721.0,1,2,2,0,1,0.0,14.221952683468581,12.843855916994864,11.129819090842147,14.189671463595719,12.987083543642779
63722.0,1,2,2,0,1,2.5745977615077167,14.219902676520169,12.95158968687268,10.494473759538167,13.832187844446876,12.480043744706903
63723.0,0,2,2,0,1,4.521025135596387,13.704563309894175,12.493426315912288,9.612700565459164,13.520985585317963,12.606553531371876
63724.0,0,2,2,0,1,4.440602662039211,13.064781932522774,12.661920317408871,9.554430321172726,13.315786071896568,13.146926450383738
63725.0,0,1,2,0,1,9.222887537905052,10.542431354434852,13.015229907855945,10.10433564935405,14.067067203141765,12.397248479995298
63726.0,0,1,1,0,1,11.54283746138405,11.298677806747769,12.728136773910926,10.112850722739429,13.329426331475393,12.527135410431194
63727.0,0,0,2,0,1,13.007990024585313,12.816773510985698,11.704504672456588,9.860011263848543,13.69503110701406,12.521400309613794
63728.0,0,0,2,0,1,14.012833833048628,13.023960123490443,11.621432943136401,10.05790332912698,13.647735883953997,12.364818515841737
63729.0,1,0,2,0,2,13.2951103470582,13.281153592595265,12.296132967615936,9.864065817072662,13.48272388617696,12.49839072795946
63730.0,1,0,1,0,2,13.293170662672766,12.903924990119311,11.818620310613856,10.08229460862588,13.857865985023805,13.138383087705709
63731.0,0,0,0,0,1,13.81727855490199,12.950411167077155,12.091728059744433,9.835596823013683,8.301715669811692,12.851956689489427
63732.0,0,0,0,0,1,13.331765980978073,13.181472070258941,12.323208557541452,9.940349875813956,9.331907139982086,12.480654655074588
63733.0,0,0,1,0,1,13.983624611335383,13.149212030565732,10.182454353088207,10.494146691290338,10.628024293117214,12.321466119288356
63734.0,0,0,1,0,1,13.235983028059403,13.200025165313754,10.865692248742887,10.114131535740784,11.869982559718647,12.34927498804534
63735.0,0,0,1,0,1,13.046718210570091,11.63873124042541,11.327515201748207,9.71282714555131,12.49166039302525,12.75906987198757
63736.0,0,0,3,0,1,13.049009154300714,10.1105019064121,10.812451744440802,9.821628466616293,13.233772305414115,12.192269325213395
63737.0,0,0,2,0,1,13.234337559069084,7.565742812954268,10.71241306882617,9.64188673970073,12.985746184367255,12.931893702605413
63738.0,0,0,1,0,1,13.687402959523299,6.466016021628603,10.500139062863633,9.700247604353528,13.285956022135016,12.650584686812618
63739.0,0,0,1,0,1,13.861411942012184,6.382613849803328,11.403125149815203,9.702760111062176,13.237115691908205,12.51088701571305
63740.0,0,0,1,0,2,13.450008034758778,6.265128833548557,11.073604789900452,9.930765464844358,12.111411006573064,12.766594237982899
63741.0,0,0,1,1,2,13.449806667614306,6.446374101868644,10.856962297868774,10.023091420914145,12.27757553092675,12.326135170934394
63742.0,0,0,1,1,2,14.056094133208083,6.261803736554858,11.102978776290872,10.275407600235642,12.801068105013163,13.310059472531684
63743.0,0,0,1,1,1,13.843520978169092,6.097901938390424,11.545975797123134,9.918147591624399,13.432266241335364,12.41943990696189
63744.0,0,0,1,0,1,14.234390410624021,6.18973192045723,10.978172379581117,10.153264929664337,13.4429314063164,12.671083427229568
63745.0,0,0,1,0,1,14.030238502385602,5.993852897924621,11.157332312444083,10.373336135317548,12.329843550338463,12.519966540005662
63746.0,0,0,1,0,1,13.299542517873036,6.302253763755102,11.372228949296147,10.170799241817797,13.081412314903044,10.580937789005128
63747.0,1,0,1,0,1,13.059326486877675,6.084455059869465,10.78635949789346,10.04810034243069,12.290206826641278,0
63748.0,1,0,1,0,1,14.073788940237412,6.4756092728863175,11.570362844749212,9.933529261906493,13.45125236772006,0
63749.0,1,0,1,0,1,13.957336852379651,6.567139068774663,11.642681296996631,9.706182752792083,12.81811769548809,0
63750.0,0,0,1,0,1,13.594880391174504,6.3836947582129095,9.20971578552454,9.179330974182845,12.88885469976818,0
63751.0,0,0,3,0,1,13.462104432547042,6.4452071984114765,9.356038090454849,7.473039763471954,12.659621091862263,0
63752.0,0,0,3,0,2,13.998334183689716,6.373447963507164,8.740173316009775,5.537325476048223,13.210224584816077,0
63753.0,0,0,2,0,2,13.28341264611254,6.233534212601621,12.452253901152543,3.9901444353811972,12.196228895848671,0
63754.0,0,0,2,0,2,14.275158775836738,6.159149220730428,12.340170129863218,3.399725501686716,13.035071203159221,0
63755.0,0,0,2,0,2,13.546263450017706,6.490885566016909,13.26012764385403,3.3807995602466683,12.878943290817604,0
63756.0,0,0,2,0,1,14.051242589793675,6.192170183912635,12.8244127512068,3.2129377646163904,12.723141591972725,0
63757.0,0,0,1,0,1,12.990699466463687,6.191227501787029,12.685622928929188,3.357954847549531,12.550095720076987,0
63758.0,0,0,1,0,1,13.405326203891585,6.583373710133851,12.957889311047875,3.2482844941111604,12.364399780868606,0
63759.0,0,0,1,0,1,13.917355069431053,6.27937585796953,12.88475992866759,3.1105022445614656,12.764491103985401,0
63760.0,0,0,1,0,1,14.087924941565419,6.189808810972859,12.375996031481446,3.1757343189385927,13.24328644080093,0
63761.0,0,0,2,0,1,13.92135723510901,6.010865626384288,12.620110781872318,2.6568367102883923,12.372303466638604,0
63762.0,0,0,3,0,1,13.807885013293983,6.256681750125967,13.16043013502811,2.852090725321525,13.177388133900294,0
63763.0,0,0,2,0,1,13.623353109910662,6.282300845887762,13.379533250988134,3.2370989427112207,12.637712825927936,0
63764.0,0,0,2,0,1,14.179139138787562,4.410691916384047,13.324227919927472,3.4154131332041864,13.172841029497848,0
63765.0,0,0,2,0,1,13.887715172145093,2.34581087238063,13.170686674965218,3.791344922395157,13.245445424900444,0
63766.0,1,0,3,0,2,13.581254053052092,1.3351540777276822,12.771922158598572,4.2303920619378035,13.317835787218117,0
63767.0,1,0,3,0,2,13.4794186520684,2.2906018376095734,12.439946946557283,4.661886278861111,13.389606030890771,0
63768.0,1,0,3,0,0,14.151594267838211,3.659794108986533,13.498603675616577,4.4760490571284715,13.268093012971857,0
63769.0,1,0,3,0,0,13.187990275986069,0,13.338176813358114,4.713099544497305,12.973601302038931,0
63770.0,0,0,2,0,0,10.744312601652902,0,12.316934703346014,5.183077184916107,12.95406134692026,0
63771.0,0,0,2,2,0,11.809096961573207,0,13.26555396931679,6.25003244518072,12.580832668021374,0
63772.0,0,0,2,2,0,12.649147965118729,0,13.467052073669292,7.257705480067377,12.624949588743092,0
63773.0,0,0,1,1,0,13.796649744128782,0,13.333669466254905,7.809657410578812,13.005142575642148,0
63774.0,0,0,2,2,0,13.8265597173386,0,12.573955481042757,9.832479434705103,13.17660122655803,0
63775.0,0,0,2,1,0,13.468675744326386,0,13.12211126723294,10.081747790577586,13.108837237465249,6.50636830575046
63776.0,0,0,2,1,0,7.14457638952816,0,12.497036208104946,9.970768384237834,13.087528892350436,8.439196641470573
63777.0,0,0,1,2,0,8.093559148557764,0,13.14022667301786,11.926087426523331,13.438448710669817,10.668018583960167
63778.0,0,0,1,0,0,9.247375910134801,0,13.094167528426878,11.319909324300129,12.34430989462422,10.163431727664554
63779.0,0,0,1,0,0,10.457907327007781,0,13.157263216478423,11.249042887765567,12.478267945139722,11.150074326199952
63780.0,0,0,1,0,0,11.224298261734006,0,13.361932805305951,11.226036381035696,13.233018379355835,12.17326175074513
63781.0,0,0,1,0,0,11.620368891534675,0,13.309045303482234,11.258976659610521,12.412418301287161,12.940665610804558
63782.0,0,0,1,1,0,12.93473029944515,0,13.104260797109127,11.24631281355501,13.250028454978073,12.641224036814515
63783.0,0,0,1,0,0,13.500895988930464,0,13.003636299804457,11.523145391455504,12.525459211901815,12.397949893406462
63784.0,1,0,0,0,0,13.4752179900077,0,12.322451244652875,11.252679542115542,13.005163128511102,12.48313655175209
63785.0,1,0,0,0,0,14.166518929019553,0,13.353324161851452,11.573403806077435,13.229212012421394,12.714825612755362
63786.0,0,0,0,0,0,14.059149137093668,0,8.23372513092606,11.507440491266202,10.533207835249131,8.419252812827851
63787.0,0,1,1,0,0,13.919563907164598,0,9.781416976901411,11.3386603265662,6.36621111146311,9.02494076117523
63788.0,0,0,1,0,0,13.343380572391656,3.5166160710902883,8.247829074161805,11.612468792836765,1.8662111114631097,10.064151601249266
63789.0,0,0,1,0,0,13.870999872627184,5.491438625664636,10.604890732239678,11.339451877319839,0.030292175013682414,10.610522244417021
63790.0,0,0,1,1,0,13.12593766865412,6.8534851754598325,12.769603968417018,11.6845622080738,0.022154639644303826,11.369482803822407
63791.0,0,0,1,1,0,14.006859461544995,9.203649342716858,13.134445112068677,11.140341431986194,0.0027300038678626628,12.308150788020567
63792.0,0,0,1,0,0,13.441623440816516,11.709078933093883,12.455320305037784,11.28126067950175,0.8008942052328016,12.523153549468057
63793.0,0,0,1,0,0,13.689593096183131,13.793760671122186,12.90025410180493,11.338617106912311,2.0693664605234776,13.379026958560175
63794.0,0,0,0,0,0,13.661360558134952,15.200102590169013,12.332063957197132,11.14876621166582,2.9379712100140756,13.739993925935487
63795.0,0,0,0,0,0,13.164404714120067,16.693359152921214,12.48623988363939,11.450144244987637,4.0316245117108345,13.88070933911908
63796.0,0,0,1,0,0,13.633453205834126,15.992108313920648,13.37304066816392,11.704035202391566,4.764510742155836,14.004437558872525
63797.0,0,0,1,0,0,13.779291944055334,16.532059766393825,12.490579661434056,11.335336897115807,5.66828241313342,13.482658916626024
63798.0,0,0,1,0,0,13.60225617757624,15.926104672923424,13.547077248394961,11.53756572114176,6.38812467160169,14.035257679503
63799.0,0,0,1,0,0,13.675163065154088,15.897677398840637,13.006584930359857,11.354334462982255,7.404586257936899,14.080555888699578
63800.0,0,0,1,0,0,13.778130711045563,16.144810198335648,12.9190775628998,11.789896306478072,7.559094212871474,13.375208942087264
63801.0,1,0,2,0,0,13.507476757234876,15.635683076870368,12.800313215991954,11.686295188161196,7.685227596123201,13.743509675934499
63802.0,1,0,3,0,0,13.863220248663314,16.157848767931313,13.278397244900004,10.965877289547239,7.930501037315895,13.843139051226487
63803.0,1,0,1,0,0,13.263001689653361,16.39007407666158,13.025936975479597,11.031308798458081,7.554082698017788,13.834493412123583
63804.0,0,0,2,0,0,13.710049763648755,15.64693336344298,12.67295145807835,11.392489111075296,7.885816083398145,13.728991598519082
63805.0,0,0,1,0,0,13.652012524440401,16.30762694975801,12.751351900850894,11.63017657030246,7.515109113607519,14.030637885427934
63806.0,1,0,1,0,0,13.542809230939934,16.143769246055484,6.520104618456916,11.388369473687957,7.822325275725649,14.14657462746795
63807.0,1,0,1,0,0,13.567024645780661,15.621103453142307,7.389138880504996,11.33795066504802,7.436003222657797,14.050802432093358
63808.0,1,0,1,0,0,13.371634169389477,16.571651186183765,7.964147216691872,8.87094382791377,7.435765076281001,14.269421428402785
63809.0,0,0,1,1,0,13.268744612171762,15.754820106499569,9.500820279103008,10.049858885373382,7.3664766059876055,13.767796980868612
63810.0,0,0,1,1,0,13.77063273082113,16.604321878119112,10.095428999378584,10.120677204288937,7.5722857992318096,13.970836291601467
63811.0,0,0,3,2,2,13.307837133413162,15.657203513378949,10.660975016472166,9.692322524565666,15.88298212018136,14.009945628271646
63812.0,0,0,3,1,2,13.695750173554739,16.711463486677708,12.055921023926004,9.959447506161801,9.62452507574914,11.895876633850255
63813.0,0,0,3,1,1,13.791541789321677,15.705382997723968,13.028182638429808,9.973896611014775,10.20640873524232,12.462178850659965
63814.0,0,0,3,1,1,13.54839293614587,16.778951823729763,13.361223156120005,8.724791204688138,11.550384401489161,13.4942694452853
63815.0,0,0,2,0,0,13.348130847305042,16.40799756920405,13.520221370759726,4.224791204688138,12.782684975518958,14.026161121510066
63816.0,0,0,3,0,0,13.349002915738133,16.428364304890597,13.386109178569939,0.2397651689148804,13.0723038151568,13.980475014803817
63817.0,0,0,3,0,0,13.875053315598965,15.712190775451921,13.441989049383746,0.02306592619205155,14.174014011892602,13.596941031976023
63818.0,0,0,2,0,0,14.197776648973562,16.2135127464493,13.04847375218368,0.009472266365359503,14.619179966811126,13.914399613941205
63819.0,0,0,2,0,0,13.61873794869844,16.058850725269615,13.027068544526891,0.0058885480334894295,14.7912688012333,13.611822517624242
63820.0,0,0,2,0,0,13.012108641889283,13.480961117960176,12.955656821942728,0.0010457972683409718,14.662815992229653,13.440263454715605
63821.0,0,0,3,0,0,13.016754875148983,9.452513891183742,8.631352771150153,0.0002445616339932848,15.166876357046922,13.558599404246197
63822.0,0,0,3,0,0,13.593304844948799,5.786531635960533,9.474996233350181,0.0,14.75333228556955,13.410357534542566
63823.0,0,0,3,0,0,13.233153717176394,1.5230193008339359,10.097835593568675,0.0,14.723954599674826,13.31430222432886
63824.0,0,0,4,0,0,12.562085577871986,0.6154286961441124,10.880356617984878,0.0,14.635575255342328,13.548917850742002
63825.0,0,0,4,0,0,12.51510197369229,0.05537912313238846,10.922057626389968,0.00010578840613864455,14.290499161310063,13.66838940068905
63826.0,0,0,5,0,0,12.636157768292689,0.001931294612809368,12.301633330626018,0.0,14.861280458709727,13.607660004956998
63827.0,0,0,4,0,0,12.455065382973627,0.00020064054542297613,13.065124036609085,0.0,14.765879266788753,13.550751779473504
63828.0,0,0,4,0,0,12.690268169905396,0.0,12.67268442435179,0.0,15.066323652524071,13.729215822485859
63829.0,0,0,4,0,0,12.738434245230966,0.0,12.980883356875163,0.0,14.836225221129634,13.83581308080524
63830.0,0,0,4,0,0,12.563672769794577,0.0,13.282392034230178,0.0,14.8829074061341,13.53434750583049
63831.0,0,0,5,0,0,6.554980400369205,0.0,12.815548549538832,0.0,15.167855651930942,13.319045047355148
63832.0,0,0,5,0,0,6.809866773432762,0.0,13.0950497700529,0.0,15.242477937075812,12.569274075720903
63833.0,0,1,5,0,0,3.984020383749157,0.0,13.180351528914068,0.0,14.55866376702724,11.264997025885442
63834.0,1,1,5,0,0,5.5925866498844705,0.0,12.864667890795861,0.0,14.936939735569094,10.352105198959352
63835.0,1,1,5,0,0,7.21032885988243,0.0,12.921501693285425,0.0,14.39174089151019,13.307268481286087
63836.0,0,0,5,0,0,9.086202312400566,2.333855056399442,13.59145877421124,0.0,14.991888622076287,12.750065082035803
63837.0,0,0,5,0,0,10.83451598417014,3.6396737018460033,13.089914087303804,0.0,15.11867068045357,12.773757751545713
63838.0,0,0,5,0,0,12.631018162867987,4.820461007806745,13.394071654537582,0.0,14.501493200378528,12.69330449537731
63839.0,0,0,5,0,0,14.192477965215543,6.093364373107093,13.388318925041128,0.0,14.873283488394728,13.70072975301075
63840.0,0,0,5,0,0,14.430863787792946,7.098720198405087,13.09249858007988,0.0,12.634121501723339,13.681763501189494
63841.0,0,0,5,1,0,13.667749447957936,7.425952955266574,13.08917892625777,0.0,14.524802937440718,13.637859600483283
63842.0,0,0,5,1,0,14.316037002578701,8.324114512878273,12.558249437755329,0.0,14.2400347935624,13.243579215979047
63843.0,0,0,5,1,0,13.691927074431765,8.90092880646599,12.613331263970938,0.0,14.189457546442892,13.519295313445696
63844.0,0,0,5,1,0,13.64920486910301,8.911818914727556,12.972818792534415,0.0,14.18765479956116,13.383176527222462
63845.0,0,0,5,0,0,14.487657333864222,8.644459995013289,13.262482355993594,0.0,14.72254605355035,13.38865245040863
63846.0,0,0,6,0,0,13.353341192193652,8.560544031065826,12.612673941649131,0.0,13.683078783623086,12.886837443619811
63847.0,0,0,6,0,0,13.651763017382796,8.909857829868733,13.416088233304777,0.0,13.88683196081608,13.305484539297254
63848.0,0,0,5,0,0,14.371290916204776,8.794933958381662,12.724989973705828,0.0,14.033664705220755,13.492964247058922
63849.0,0,0,5,0,0,13.864973699394936,9.06799313567169,13.03866494125557,0.0,14.64867762205019,13.182588595667697
63850.0,0,0,5,0,0,14.045224368106897,9.01951978623302,13.246640478562199,0.0,13.777331714181374,12.492585928718404
63851.0,0,0,5,0,1,13.75758314332957,8.83875525796221,13.282242036912224,0.0,14.558879581152606,13.495394490406692
63852.0,0,0,5,0,1,13.672037175111795,8.930220173368168,13.165793896907575,0.0,13.804430356657276,13.470287870502874
63853.0,0,0,5,0,1,14.451999413199115,9.043987491679315,12.917018637059822,0.0,14.527857625333736,12.888053307010637
63854.0,0,0,5,0,1,13.961407725117493,8.75581325678987,13.311377819114,0.0,14.31504739933941,13.62047732703279
63855.0,0,0,5,0,0,13.766213352722438,8.81363992572197,13.703987916697383,0.0,14.13648917855523,12.755877331252053
63856.0,0,0,5,0,1,14.36623831135253,13.70003658431666,13.683139801117226,0.0,14.53091270822394,13.301095411371284
63857.0,0,0,5,0,1,14.46944245900991,13.254900174272153,12.84388954888434,0.0,14.030783833342749,13.436575964469306
63858.0,0,0,6,0,1,14.396858093142832,13.149940575576295,13.391468997251808,1.4369093224216067,13.755042111303801,13.13225871757961
63859.0,0,0,5,0,2,13.63706120271268,13.065257914875076,11.889948516944592,2.127313681230489,14.126296547044213,12.64006439000725
63860.0,0,0,4,0,2,14.51806009905445,12.845228378112335,8.04145688347071,5.1162332203034815,10.759333353102647,12.968987259924255
63861.0,0,2,3,1,1,7.03732329417269,13.485357992570755,4.041857140918829,9.565237660128233,11.160668788568092,12.664684622482241
63862.0,0,1,2,1,2,7.351423236925782,9.638609800777969,0.7233753711018858,11.59114831455944,10.526686905048235,13.55599269599545
63863.0,0,1,1,1,1,8.808128228201692,10.805700481515329,0.26111978897554705,12.99941158361461,10.234521289006766,13.022737865106977
63864.0,0,1,1,1,1,9.469832319172728,11.412911696711816,0.08123538483906488,14.725072913161375,9.02234797585246,13.125985482431792
63865.0,0,1,1,1,1,11.161637661897274,11.925643471600438,0.01174927017512516,14.64835313659464,8.28114889958563,0
63866.0,1,1,1,0,1,11.653288789943488,12.267110535156244,0.005992535398781153,14.550216052048604,8.571077624752345,4.818427049176216
63867.0,1,0,1,0,0,12.490850924537678,13.220980412469507,0.0004835725212734888,14.46247599583189,9.312065244837244,7.204082958603658
63868.0,1,0,1,0,0,13.215927051943591,13.756642027505004,2.5954170492383613,14.617174146087606,10.354806068411008,9.342396320489616
63869.0,0,0,1,0,0,12.65808268636917,14.634022506259642,3.2659253741636833,15.194276799280894,10.69762431288622,9.475543204600385
63870.0,0,0,1,0,0,13.267369450353883,14.435224928705624,3.9248912900010082,14.806188394008903,10.850225153591726,9.637984986857905
63871.0,0,0,1,0,0,12.781709938535798,14.180870766323354,3.1580231237550547,14.629147024472012,10.631593360685054,10.116550800342507
63872.0,0,0,1,0,0,12.809416031597511,14.384117102295763,4.523642197710708,14.790399751540505,10.7435904866173,10.132135454913064
63873.0,0,0,1,0,0,12.666698679495468,14.186991719512251,5.519792214029714,15.11785691129812,10.702000292376159,9.178556110592021
63874.0,0,0,1,0,0,13.036684090066565,14.494284252192498,6.241864069774702,14.442355500937673,10.511320815768102,9.277307495519914
63875.0,0,0,3,0,0,12.527795097271309,13.284657212156228,6.922129119775833,14.996298446153057,10.784669673376026,9.125339027958384
63876.0,0,0,3,0,0,12.883213173369741,16.6015286692643,7.879941588514439,15.030492603646824,8.463516197113886,9.886221987822488
63877.0,0,0,3,0,0,12.973890313196325,16.212422368348708,8.56574172441067,15.01620057449513,9.018821826235026,10.214048237794472
63878.0,0,0,3,0,0,12.76303894665777,16.171522624044812,9.00853765024629,15.279391334923684,9.186245337107787,9.75650227921868
63879.0,0,0,3,0,0,12.645216610228973,16.841525362710602,9.02328585433444,14.84985658506234,9.611991376348405,9.345411844456962
63880.0,0,0,2,0,0,12.717199879970732,16.503482834365354,8.853208567906599,14.927064206249312,10.05004480065555,10.179211083448886
63881.0,0,0,3,0,0,12.742670425311527,16.55452617665207,8.832258953385171,10.524834590803737,10.364206020699449,9.632684727244474
63882.0,0,0,3,0,0,13.259484818128268,17.16858874538368,9.031560673710386,11.14796633560791,11.048434588320188,9.122275542675911
63883.0,0,0,1,0,0,12.3464324279634,16.893573379282973,8.81295061432582,12.514759783317553,10.661972184943986,9.41322488221193
63884.0,0,0,1,0,0,10.545674534264645,16.91204167494936,9.078436090733353,12.705773775476247,10.70604764163433,9.260960986114501
63885.0,0,0,1,0,1,8.359079769958445,16.861273799160628,9.021756836366647,13.735964135215212,11.118027239077742,9.562492019704937
63886.0,0,0,1,0,1,4.353659743475704,17.068582576978155,9.197005928011107,14.062770405592923,11.164708772896807,9.822335564739465
63887.0,0,0,1,0,0,4.765891408517281,16.77432165609127,9.143729217046058,15.003151117267924,11.060531536139566,9.61883526837772
63888.0,0,0,1,0,0,5.431982052595779,16.204141479636675,9.256236859261797,15.016924173260549,10.80302210406309,9.872678355754747
63889.0,0,0,1,0,0,6.3997231826695264,16.65697278629443,8.863970411955185,15.051762557999671,10.73082750628611,9.769125157104268
63890.0,0,0,1,0,0,6.9628802380791965,16.21468557752589,8.940191940775257,15.333222092742231,11.0146378527526,10.11071165862812
